ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.193820026,2.0844324779425007
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.853871964,2.2637082645125
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.920818754,2.2619270738775
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.148741651,2.225334599185
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.677780705,2.111494624555001
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.958607315,1.690641844455
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.920818754,1.7173372340125002
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.337242168,2.260466979637502
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.468521083,2.1833877847725005
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.747146969,2.915256140517497
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.327902142,2.2142682582825017
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.0,2.2683272292825007
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.522878745,2.260426206652501
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.37675071,2.206606089335001
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.769551079,2.2466144627975004
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.696803943,2.573403904337499
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.8569852,2.516232034730001
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.866461092,1.5974117879675012
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.723538196,1.5477759490300005
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.555955204,1.604364158877501
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.314258261,2.3284082178925005
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.879426069,2.3422405296050006
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.040958608,2.4967245885600002
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.614393726,2.4484842127150004
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,4.0,2.049552630922501
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.298432015,1.8194738357124998
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.129596095,1.81597688873
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.123782159,1.8157239533675003
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.863279433,1.9180138997299991
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.49757288,1.8219925000725
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.793174124,1.8562173464800003
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.113509275,1.7519988578324999
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.168130226,1.8716616551199994
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.623423043,2.124371205650002
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.860120914,2.42566368147
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.53165267,2.4162077170824996
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.116338565,2.384540829275001
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.256490235,2.296877019309999
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.241845378,2.2905613473774995
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.554395797,2.2399076261850017
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.197910742,2.2468156477525
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.083546051,3.1367302553524996
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.759450752,1.881086730722501
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.962573502,3.1183773787099995
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.677780705,2.8131194381333318
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,4.0,2.9621525100166726
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.920818754,0.46476365873666575
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.48148606,2.141092368196668
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.853871964,2.104731346338334
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.017728767,2.1250807781750005
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.193820026,2.1582079541900003
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.853871964,2.140896202865001
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.920818754,2.1438950767483353
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.148741651,2.1680199238233344
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.677780705,2.1206088885316685
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.958607315,1.5793490158733436
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.920818754,1.5691730855433441
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.337242168,2.149240098273334
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.468521083,2.171309183808334
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.747146969,3.0165231294650052
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.327902142,2.201628784586668
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.0,2.2070952780916673
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.522878745,2.238331260905001
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.37675071,2.1833350508783345
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.769551079,2.2066879410100015
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.696803943,2.7925291449366667
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.8569852,2.788359511051668
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.866461092,1.2676521857133278
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.723538196,1.0612654768866676
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.555955204,1.1956843542799986
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.314258261,2.1706957860983347
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.879426069,2.707292664048332
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.040958608,2.719051025035
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.614393726,2.7606440109033326
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,4.0,2.9740100826133355
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.298432015,2.151300823853335
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.129596095,2.2248385132383364
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.123782159,2.14349583962167
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.863279433,2.14641087531667
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.49757288,2.139735694828335
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.793174124,2.1998801493866695
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.113509275,2.1343044296550016
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.168130226,2.1731226686850027
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.623423043,2.097425530826668
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.860120914,2.7759440564816664
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.53165267,2.7806848027033335
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.116338565,2.1545888415100007
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.256490235,2.216420021181668
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.241845378,2.1933759278533347
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.554395797,2.175064900073335
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.197910742,2.1601148206183343
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.083546051,2.8454358472316708
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.759450752,2.5680730738283346
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.962573502,4.378678541611683
2uwd_ligand_native_498.mol2,P07900,2.677780705,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.677780705,2.614276647567749
2vci_ligand_native_497.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,4.0,2.5114991664886475
2yki_ligand_native_217.mol2,P07900,3.920818754,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.920818754,3.690807819366455
5j20_ligand_native_507.mol2,P07900,3.48148606,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.48148606,2.4929325580596924
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.853871964,2.4237685203552246
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.017728767,2.362215280532837
5j27_ligand_native_511.mol2,P07900,2.193820026,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.193820026,2.3764193058013916
5j2x_ligand_native_501.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.853871964,1.4437472820281982
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.920818754,0.7154194712638855
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.148741651,1.2360990047454834
5j64_ligand_native_504.mol2,P07900,0.677780705,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.677780705,1.2634819746017456
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.958607315,1.2194139957427979
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.920818754,2.085252046585083
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.337242168,1.2595444917678833
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.468521083,2.259402275085449
5j86_ligand_native_508.mol2,P07900,2.747146969,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.747146969,3.4545247554779053
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.327902142,2.261577844619751
5j9x_ligand_26_522_dock.mol2,P07900,2.0,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.0,1.544069528579712
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.522878745,2.293201208114624
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.37675071,1.3579127788543701
5j9x_ligand_native_509.mol2,P07900,2.769551079,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.769551079,2.787243366241455
5lnz_ligand_native_536.mol2,P07900,2.696803943,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.696803943,2.6759088039398193
5lo6_ligand_native_535.mol2,P07900,2.8569852,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.8569852,2.7528293132781982
5lq9_ligand_native_516.mol2,P07900,3.866461092,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.866461092,2.373075485229492
5lr7_ligand_native_514.mol2,P07900,3.723538196,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.723538196,3.4308464527130127
5lrz_ligand_native_513.mol2,P07900,3.555955204,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.555955204,2.6449456214904785
5ls1_ligand_native_517.mol2,P07900,3.314258261,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.314258261,2.4670956134796143
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.879426069,2.505626678466797
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.040958608,3.4879677295684814
5nyh_ligand_native_550.mol2,P07900,2.614393726,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.614393726,2.620776653289795
5nyi_ligand_native_500.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,4.0,2.576892614364624
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.298432015,1.2091115713119507
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.129596095,3.6101980209350586
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.123782159,2.647329092025757
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.863279433,2.5462446212768555
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.49757288,1.593945860862732
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.793174124,1.3911038637161255
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.113509275,2.2865540981292725
5oci_ligand_native_542.mol2,P07900,3.168130226,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.168130226,2.433020830154419
5od7_ligand_native_559.mol2,P07900,3.623423043,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.623423043,3.1063034534454346
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.860120914,2.627761125564575
5odx_ligand_native_549.mol2,P07900,3.53165267,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.53165267,2.5619404315948486
5t21_ligand_native_518.mol2,P07900,3.116338565,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.116338565,3.0935771465301514
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.256490235,1.051172137260437
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.241845378,0.9778853058815002
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.554395797,1.1488535404205322
6elo_ligand_native_503.mol2,P07900,1.197910742,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.197910742,1.641039490699768
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.083546051,0.18081526458263397
6ey9_ligand_native_539.mol2,P07900,1.759450752,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.759450752,1.5489453077316284
6f1n_ligand_native_502.mol2,P07900,0.962573502,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.962573502,1.0502495765686035
2uwd_ligand_native_498.mol2,P07900,2.677780705,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.677780705,2.7085025570675
2vci_ligand_native_497.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,RandomForest,4.0,2.838937196652503
2yki_ligand_native_217.mol2,P07900,3.920818754,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.920818754,3.868801912657505
5j20_ligand_native_507.mol2,P07900,3.48148606,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.48148606,2.6311655804699985
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.853871964,2.4061682175
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.017728767,2.4247102582050006
5j27_ligand_native_511.mol2,P07900,2.193820026,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.193820026,2.4111468621300003
5j2x_ligand_native_501.mol2,P07900,1.853871964,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.853871964,1.0420564911
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.920818754,0.4852951185225
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.148741651,0.9523616324749997
5j64_ligand_native_504.mol2,P07900,0.677780705,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.677780705,0.8392529140375001
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.958607315,1.1038691537074998
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.920818754,2.432495495707501
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.337242168,1.0426685714624997
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.468521083,2.3432147657675007
5j86_ligand_native_508.mol2,P07900,2.747146969,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.747146969,3.5286541418725017
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.327902142,2.3561169902450034
5j9x_ligand_26_522_dock.mol2,P07900,2.0,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.0,1.1250063970474997
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.522878745,2.3650288611825014
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.37675071,1.0675566833349996
5j9x_ligand_native_509.mol2,P07900,2.769551079,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.769551079,2.9429255366300002
5lnz_ligand_native_536.mol2,P07900,2.696803943,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.696803943,2.777795575385003
5lo6_ligand_native_535.mol2,P07900,2.8569852,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.8569852,2.789412700747503
5lq9_ligand_native_516.mol2,P07900,3.866461092,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.866461092,2.9921296045600023
5lr7_ligand_native_514.mol2,P07900,3.723538196,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.723538196,3.8363370878875043
5lrz_ligand_native_513.mol2,P07900,3.555955204,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.555955204,3.2345897064449995
5ls1_ligand_native_517.mol2,P07900,3.314258261,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.314258261,2.764725615095005
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.879426069,2.513358460397501
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.040958608,3.3317484542475
5nyh_ligand_native_550.mol2,P07900,2.614393726,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.614393726,2.659561531879999
5nyi_ligand_native_500.mol2,P07900,4.0,whole_ligand_energy_core,unweighted,unweighted,RandomForest,4.0,2.864793715955001
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.298432015,0.7849014510275011
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.129596095,3.815214945605001
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.123782159,2.8538968656350034
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.863279433,2.8706101649675038
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.49757288,1.0977423485899995
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.793174124,1.089171927625
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.113509275,2.7328285315425003
5oci_ligand_native_542.mol2,P07900,3.168130226,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.168130226,2.6855073601325
5od7_ligand_native_559.mol2,P07900,3.623423043,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.623423043,3.3431890013474996
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.860120914,2.7614207408500016
5odx_ligand_native_549.mol2,P07900,3.53165267,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.53165267,2.747105313897501
5t21_ligand_native_518.mol2,P07900,3.116338565,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.116338565,3.385281347872505
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.256490235,0.6760224331674994
